Timestamp,UTC,Callsign,Position,Altitude,Speed,Direction
1765572743,2025-12-12T20:52:23Z,SWA276,"35.136337,-100.454498",38000,407,270
1765572745,2025-12-12T20:52:25Z,SWA276,"35.136383,-100.458984",38000,406,271
1765572747,2025-12-12T20:52:27Z,SWA276,"35.136566,-100.464645",38000,406,272
1765572749,2025-12-12T20:52:29Z,SWA276,"35.1367,-100.469398",38000,406,272
1765572752,2025-12-12T20:52:32Z,SWA276,"35.136883,-100.474319",38000,406,272
1765572754,2025-12-12T20:52:34Z,SWA276,"35.13707,-100.479187",38000,406,272
1765572787,2025-12-12T20:53:07Z,SWA276,"35.139259,-100.554771",38000,407,271
1765572817,2025-12-12T20:53:37Z,SWA276,"35.141212,-100.625839",38000,407,271
1765572848,2025-12-12T20:54:08Z,SWA276,"35.143021,-100.694969",38000,407,271
1765572881,2025-12-12T20:54:41Z,SWA276,"35.144939,-100.770264",38000,408,271
1765572912,2025-12-12T20:55:12Z,SWA276,"35.146729,-100.842049",38000,409,271
1765572943,2025-12-12T20:55:43Z,SWA276,"35.148476,-100.913887",38000,410,271
1765572976,2025-12-12T20:56:16Z,SWA276,"35.15015,-100.988556",38000,411,271
1765573006,2025-12-12T20:56:46Z,SWA276,"35.151764,-101.059586",38000,412,271
1765573037,2025-12-12T20:57:17Z,SWA276,"35.153362,-101.132927",38000,413,271
1765573068,2025-12-12T20:57:48Z,SWA276,"35.154968,-101.20488",38000,414,271
1765573099,2025-12-12T20:58:19Z,SWA276,"35.156525,-101.276009",38000,414,271
1765573131,2025-12-12T20:58:51Z,SWA276,"35.158127,-101.35218",38000,414,271
1765573162,2025-12-12T20:59:22Z,SWA276,"35.159508,-101.423492",38000,415,271
1765573195,2025-12-12T20:59:55Z,SWA276,"35.160999,-101.500053",38000,414,271
1765573227,2025-12-12T21:00:27Z,SWA276,"35.162441,-101.575531",38000,414,271
1765573258,2025-12-12T21:00:58Z,SWA276,"35.163757,-101.64814",38000,414,271
1765573291,2025-12-12T21:01:31Z,SWA276,"35.165039,-101.72348",38000,412,271
1765573323,2025-12-12T21:02:03Z,SWA276,"35.166214,-101.798798",38000,411,271
1765573356,2025-12-12T21:02:36Z,SWA276,"35.167557,-101.874542",38000,410,271
1765573387,2025-12-12T21:03:07Z,SWA276,"35.168633,-101.945801",38000,410,271
1765573420,2025-12-12T21:03:40Z,SWA276,"35.169796,-102.021271",38000,411,270
1765573450,2025-12-12T21:04:10Z,SWA276,"35.170761,-102.0923",38000,411,270
1765573481,2025-12-12T21:04:41Z,SWA276,"35.171677,-102.163437",38000,412,270
1765573514,2025-12-12T21:05:14Z,SWA276,"35.172684,-102.239624",38000,412,270
1765573544,2025-12-12T21:05:44Z,SWA276,"35.173553,-102.310295",38000,412,270
1765573576,2025-12-12T21:06:16Z,SWA276,"35.174469,-102.385124",38000,411,270
1765573609,2025-12-12T21:06:49Z,SWA276,"35.175385,-102.459503",38000,410,270
1765573641,2025-12-12T21:07:21Z,SWA276,"35.176128,-102.533966",38000,411,270
1765573671,2025-12-12T21:07:51Z,SWA276,"35.176758,-102.603951",38000,411,270
1765573703,2025-12-12T21:08:23Z,SWA276,"35.177353,-102.678726",38000,411,270
1765573735,2025-12-12T21:08:55Z,SWA276,"35.177994,-102.75322",38000,411,270
1765573767,2025-12-12T21:09:27Z,SWA276,"35.178642,-102.827164",38000,411,270
1765573799,2025-12-12T21:09:59Z,SWA276,"35.179245,-102.899551",38000,412,270
1765573830,2025-12-12T21:10:30Z,SWA276,"35.179714,-102.972733",38000,412,270
1765573862,2025-12-12T21:11:02Z,SWA276,"35.180225,-103.049126",38000,412,270
1765573893,2025-12-12T21:11:33Z,SWA276,"35.180645,-103.119507",38000,412,270
1765573926,2025-12-12T21:12:06Z,SWA276,"35.181061,-103.195724",38000,412,270
1765573958,2025-12-12T21:12:38Z,SWA276,"35.18129,-103.269638",38000,412,270
1765573990,2025-12-12T21:13:10Z,SWA276,"35.181564,-103.344574",38000,412,270
1765574023,2025-12-12T21:13:43Z,SWA276,"35.181854,-103.420258",38000,412,270
1765574053,2025-12-12T21:14:13Z,SWA276,"35.181992,-103.49144",38000,412,270
1765574085,2025-12-12T21:14:45Z,SWA276,"35.182087,-103.563705",38000,413,270
1765574117,2025-12-12T21:15:17Z,SWA276,"35.180317,-103.63987",38000,414,266
1765574150,2025-12-12T21:15:50Z,SWA276,"35.177124,-103.716209",38000,415,267
1765574183,2025-12-12T21:16:23Z,SWA276,"35.173782,-103.793785",38000,416,266
1765574213,2025-12-12T21:16:53Z,SWA276,"35.170589,-103.864174",38000,416,266
1765574246,2025-12-12T21:17:26Z,SWA276,"35.166958,-103.941589",38000,415,266
1765574278,2025-12-12T21:17:58Z,SWA276,"35.163559,-104.016327",38000,415,266
1765574311,2025-12-12T21:18:31Z,SWA276,"35.160069,-104.092598",38000,415,266
1765574342,2025-12-12T21:19:02Z,SWA276,"35.15657,-104.165634",38000,415,266
1765574373,2025-12-12T21:19:33Z,SWA276,"35.152946,-104.24057",38000,415,266
1765574404,2025-12-12T21:20:04Z,SWA276,"35.149452,-104.310898",38000,414,266
1765574436,2025-12-12T21:20:36Z,SWA276,"35.145721,-104.385696",38000,414,266
1765574469,2025-12-12T21:21:09Z,SWA276,"35.141922,-104.46283",38000,414,266
1765574500,2025-12-12T21:21:40Z,SWA276,"35.138306,-104.535645",38000,414,266
1765574532,2025-12-12T21:22:12Z,SWA276,"35.134464,-104.610504",38000,415,266
1765574565,2025-12-12T21:22:45Z,SWA276,"35.130615,-104.68631",38000,416,266
1765574596,2025-12-12T21:23:16Z,SWA276,"35.126644,-104.761337",38000,416,266
1765574628,2025-12-12T21:23:48Z,SWA276,"35.122696,-104.835358",38000,416,266
1765574661,2025-12-12T21:24:21Z,SWA276,"35.118668,-104.911583",38000,417,266
1765574693,2025-12-12T21:24:53Z,SWA276,"35.114502,-104.987709",38000,418,266
1765574724,2025-12-12T21:25:24Z,SWA276,"35.110676,-105.059113",38000,419,266
1765574755,2025-12-12T21:25:55Z,SWA276,"35.108368,-105.13546",38000,421,268
1765574786,2025-12-12T21:26:26Z,SWA276,"35.106579,-105.206619",38000,422,268
1765574818,2025-12-12T21:26:58Z,SWA276,"35.104248,-105.283943",38000,423,267
1765574850,2025-12-12T21:27:30Z,SWA276,"35.101593,-105.361351",38000,424,267
1765574881,2025-12-12T21:28:01Z,SWA276,"35.099075,-105.434669",38000,425,267
1765574914,2025-12-12T21:28:34Z,SWA276,"35.096283,-105.513031",38000,425,267
1765574946,2025-12-12T21:29:06Z,SWA276,"35.093452,-105.590118",38000,425,267
1765574977,2025-12-12T21:29:37Z,SWA276,"35.090836,-105.664093",38000,424,267
1765575009,2025-12-12T21:30:09Z,SWA276,"35.088043,-105.741051",38000,423,267
1765575040,2025-12-12T21:30:40Z,SWA276,"35.085396,-105.813049",38000,421,267
1765575073,2025-12-12T21:31:13Z,SWA276,"35.082367,-105.891441",38000,420,267
1765575104,2025-12-12T21:31:44Z,SWA276,"35.079487,-105.967026",38000,419,267
1765575137,2025-12-12T21:32:17Z,SWA276,"35.076553,-106.042168",38000,419,267
1765575169,2025-12-12T21:32:49Z,SWA276,"35.073532,-106.118736",38000,419,267
1765575200,2025-12-12T21:33:20Z,SWA276,"35.070641,-106.192932",38000,418,267
1765575232,2025-12-12T21:33:52Z,SWA276,"35.067661,-106.26709",38000,418,267
1765575263,2025-12-12T21:34:23Z,SWA276,"35.06456,-106.340874",38000,417,266
1765575295,2025-12-12T21:34:55Z,SWA276,"35.06147,-106.414719",38000,417,267
1765575327,2025-12-12T21:35:27Z,SWA276,"35.058105,-106.491547",38000,417,266
1765575360,2025-12-12T21:36:00Z,SWA276,"35.054718,-106.567551",38000,418,266
1765575392,2025-12-12T21:36:32Z,SWA276,"35.051414,-106.642624",38000,418,266
1765575424,2025-12-12T21:37:04Z,SWA276,"35.048172,-106.718445",38000,419,266
1765575456,2025-12-12T21:37:36Z,SWA276,"35.044895,-106.79335",38000,420,266
1765575488,2025-12-12T21:38:08Z,SWA276,"35.041824,-106.870026",38000,420,267
1765575521,2025-12-12T21:38:41Z,SWA276,"35.039589,-106.947441",38000,420,267
1765575553,2025-12-12T21:39:13Z,SWA276,"35.037216,-107.021881",38000,421,267
1765575585,2025-12-12T21:39:45Z,SWA276,"35.034611,-107.09787",38000,422,267
1765575617,2025-12-12T21:40:17Z,SWA276,"35.031769,-107.175407",38000,422,267
1765575649,2025-12-12T21:40:49Z,SWA276,"35.029068,-107.25071",38000,423,267
1765575681,2025-12-12T21:41:21Z,SWA276,"35.026291,-107.327347",38000,424,267
1765575713,2025-12-12T21:41:53Z,SWA276,"35.023575,-107.403885",38000,425,267
1765575744,2025-12-12T21:42:24Z,SWA276,"35.020691,-107.47879",38000,426,267
1765575776,2025-12-12T21:42:56Z,SWA276,"35.017685,-107.555702",38000,426,267
1765575808,2025-12-12T21:43:28Z,SWA276,"35.014801,-107.631821",38000,427,267
1765575840,2025-12-12T21:44:00Z,SWA276,"35.011826,-107.707947",38000,427,267
1765575871,2025-12-12T21:44:31Z,SWA276,"35.008865,-107.783318",38000,428,267
1765575903,2025-12-12T21:45:03Z,SWA276,"35.005783,-107.860855",38000,428,267
1765575935,2025-12-12T21:45:35Z,SWA276,"35.002628,-107.937126",38000,428,267
1765575967,2025-12-12T21:46:07Z,SWA276,"34.999466,-108.013153",38000,427,267
1765575998,2025-12-12T21:46:38Z,SWA276,"34.997459,-108.089737",38000,426,268
1765576029,2025-12-12T21:47:09Z,SWA276,"34.99585,-108.164268",38000,425,268
1765576061,2025-12-12T21:47:41Z,SWA276,"34.994015,-108.238907",38000,423,268
1765576093,2025-12-12T21:48:13Z,SWA276,"34.991875,-108.316612",38000,421,267
1765576125,2025-12-12T21:48:45Z,SWA276,"34.989624,-108.391617",38000,419,267
1765576157,2025-12-12T21:49:17Z,SWA276,"34.987358,-108.467102",38000,418,267
1765576189,2025-12-12T21:49:49Z,SWA276,"34.985218,-108.540741",38000,418,268
1765576221,2025-12-12T21:50:21Z,SWA276,"34.982941,-108.617737",38000,417,267
1765576253,2025-12-12T21:50:53Z,SWA276,"34.980843,-108.691978",38000,417,268
1765576285,2025-12-12T21:51:25Z,SWA276,"34.978512,-108.766937",38000,418,267
1765576317,2025-12-12T21:51:57Z,SWA276,"34.976185,-108.840866",38000,418,267
1765576350,2025-12-12T21:52:30Z,SWA276,"34.973721,-108.917831",38000,418,267
1765576380,2025-12-12T21:53:00Z,SWA276,"34.971298,-108.989639",38000,419,267
1765576412,2025-12-12T21:53:32Z,SWA276,"34.968925,-109.065002",38000,420,267
1765576444,2025-12-12T21:54:04Z,SWA276,"34.966232,-109.142387",38000,421,267
1765576476,2025-12-12T21:54:36Z,SWA276,"34.9618,-109.217148",38000,423,265
1765576508,2025-12-12T21:55:08Z,SWA276,"34.956635,-109.293655",38000,423,265
1765576540,2025-12-12T21:55:40Z,SWA276,"34.951675,-109.368279",38000,424,265
1765576572,2025-12-12T21:56:12Z,SWA276,"34.946487,-109.445404",38000,425,265
1765576605,2025-12-12T21:56:45Z,SWA276,"34.941193,-109.523041",38000,424,265
1765576636,2025-12-12T21:57:16Z,SWA276,"34.935928,-109.598267",38000,424,265
1765576668,2025-12-12T21:57:48Z,SWA276,"34.930565,-109.675201",38000,424,265
1765576699,2025-12-12T21:58:19Z,SWA276,"34.925583,-109.746552",38000,425,265
1765576731,2025-12-12T21:58:51Z,SWA276,"34.920227,-109.822983",38000,426,265
1765576763,2025-12-12T21:59:23Z,SWA276,"34.914825,-109.899544",38000,427,265
1765576793,2025-12-12T21:59:53Z,SWA276,"34.90971,-109.972168",38000,428,265
1765576825,2025-12-12T22:00:25Z,SWA276,"34.904171,-110.049934",38000,429,264
1765576857,2025-12-12T22:00:57Z,SWA276,"34.898254,-110.127792",38000,430,264
1765576890,2025-12-12T22:01:30Z,SWA276,"34.892441,-110.205597",38000,432,264
1765576920,2025-12-12T22:02:00Z,SWA276,"34.886993,-110.278351",38000,433,264
1765576952,2025-12-12T22:02:32Z,SWA276,"34.88118,-110.355652",38000,434,264
1765576984,2025-12-12T22:03:04Z,SWA276,"34.875446,-110.433197",38000,435,264
1765577016,2025-12-12T22:03:36Z,SWA276,"34.869461,-110.512711",38000,436,264
1765577048,2025-12-12T22:04:08Z,SWA276,"34.86351,-110.5895",38000,436,264
1765577078,2025-12-12T22:04:38Z,SWA276,"34.857742,-110.664444",38000,436,264
1765577110,2025-12-12T22:05:10Z,SWA276,"34.851654,-110.742355",38000,433,264
1765577143,2025-12-12T22:05:43Z,SWA276,"34.845428,-110.821335",38000,431,264
1765577175,2025-12-12T22:06:15Z,SWA276,"34.83923,-110.899086",38000,432,264
1765577207,2025-12-12T22:06:47Z,SWA276,"34.833038,-110.976624",38000,432,264
1765577239,2025-12-12T22:07:19Z,SWA276,"34.826752,-111.054726",38000,433,264
1765577270,2025-12-12T22:07:50Z,SWA276,"34.820709,-111.12867",38000,433,264
1765577302,2025-12-12T22:08:22Z,SWA276,"34.814323,-111.206131",38000,433,264
1765577334,2025-12-12T22:08:54Z,SWA276,"34.807945,-111.283325",38000,433,264
1765577367,2025-12-12T22:09:27Z,SWA276,"34.801289,-111.363312",38000,432,264
1765577399,2025-12-12T22:09:59Z,SWA276,"34.794865,-111.439362",38000,432,264
1765577430,2025-12-12T22:10:30Z,SWA276,"34.788532,-111.516037",38000,432,264
1765577463,2025-12-12T22:11:03Z,SWA276,"34.781971,-111.592941",38000,430,263
1765577495,2025-12-12T22:11:35Z,SWA276,"34.775314,-111.670189",38000,428,264
1765577527,2025-12-12T22:12:07Z,SWA276,"34.768387,-111.748611",38000,425,263
1765577559,2025-12-12T22:12:39Z,SWA276,"34.761932,-111.823387",38000,424,264
1765577591,2025-12-12T22:13:11Z,SWA276,"34.755386,-111.899673",38000,423,264
1765577623,2025-12-12T22:13:43Z,SWA276,"34.748611,-111.974167",38000,421,263
1765577655,2025-12-12T22:14:15Z,SWA276,"34.741653,-112.048721",38000,421,263
1765577687,2025-12-12T22:14:47Z,SWA276,"34.734924,-112.124275",38000,420,263
1765577719,2025-12-12T22:15:19Z,SWA276,"34.728203,-112.198502",38000,419,263
1765577751,2025-12-12T22:15:51Z,SWA276,"34.721359,-112.274612",38000,420,263
1765577783,2025-12-12T22:16:23Z,SWA276,"34.714645,-112.349052",38000,420,263
1765577815,2025-12-12T22:16:55Z,SWA276,"34.707779,-112.424553",38000,420,263
1765577847,2025-12-12T22:17:27Z,SWA276,"34.697021,-112.499161",38000,421,254
1765577849,2025-12-12T22:17:29Z,SWA276,"34.695831,-112.504257",38000,421,253
1765577852,2025-12-12T22:17:32Z,SWA276,"34.694687,-112.508743",38000,422,253
1765577854,2025-12-12T22:17:34Z,SWA276,"34.69352,-112.513443",38000,421,252
1765577856,2025-12-12T22:17:36Z,SWA276,"34.692032,-112.518829",38000,421,251
1765577858,2025-12-12T22:17:38Z,SWA276,"34.690636,-112.523972",38000,422,251
1765577890,2025-12-12T22:18:10Z,SWA276,"34.671314,-112.595154",38000,422,251
1765577922,2025-12-12T22:18:42Z,SWA276,"34.652134,-112.665771",38000,421,251
1765577952,2025-12-12T22:19:12Z,SWA276,"34.63353,-112.734077",38000,421,251
1765577984,2025-12-12T22:19:44Z,SWA276,"34.613682,-112.806183",38000,420,251
1765578016,2025-12-12T22:20:16Z,SWA276,"34.593842,-112.877571",38000,420,251
1765578048,2025-12-12T22:20:48Z,SWA276,"34.573696,-112.950272",38000,419,251
1765578080,2025-12-12T22:21:20Z,SWA276,"34.554291,-113.02095",38000,418,251
1765578112,2025-12-12T22:21:52Z,SWA276,"34.535011,-113.090912",38000,417,251
1765578144,2025-12-12T22:22:24Z,SWA276,"34.515244,-113.16243",38000,415,251
1765578176,2025-12-12T22:22:56Z,SWA276,"34.495926,-113.231544",38000,413,251
1765578208,2025-12-12T22:23:28Z,SWA276,"34.476517,-113.30088",38000,413,251
1765578240,2025-12-12T22:24:00Z,SWA276,"34.456802,-113.371185",38000,412,251
1765578272,2025-12-12T22:24:32Z,SWA276,"34.437202,-113.441162",38000,411,251
1765578302,2025-12-12T22:25:02Z,SWA276,"34.418839,-113.506592",38000,411,251
1765578334,2025-12-12T22:25:34Z,SWA276,"34.39888,-113.577446",38000,411,251
1765578366,2025-12-12T22:26:06Z,SWA276,"34.379154,-113.647217",38000,412,251
1765578398,2025-12-12T22:26:38Z,SWA276,"34.35965,-113.715881",38000,411,251
1765578431,2025-12-12T22:27:11Z,SWA276,"34.339119,-113.78775",38000,410,251
1765578463,2025-12-12T22:27:43Z,SWA276,"34.319321,-113.857033",38000,409,250
1765578495,2025-12-12T22:28:15Z,SWA276,"34.299728,-113.925812",38000,408,251
1765578526,2025-12-12T22:28:46Z,SWA276,"34.280556,-113.993393",38000,406,251
1765578559,2025-12-12T22:29:19Z,SWA276,"34.265007,-114.064011",38000,403,255
1765578589,2025-12-12T22:29:49Z,SWA276,"34.251087,-114.129524",37500,398,255
1765578620,2025-12-12T22:30:20Z,SWA276,"34.236786,-114.196602",36975,400,255
1765578652,2025-12-12T22:30:52Z,SWA276,"34.222271,-114.264847",36500,398,255
1765578684,2025-12-12T22:31:24Z,SWA276,"34.207703,-114.332596",35725,396,255
1765578714,2025-12-12T22:31:54Z,SWA276,"34.193344,-114.398506",34600,400,255
1765578746,2025-12-12T22:32:26Z,SWA276,"34.17828,-114.468384",33400,411,255
1765578777,2025-12-12T22:32:57Z,SWA276,"34.163132,-114.538803",32150,423,255
1765578809,2025-12-12T22:33:29Z,SWA276,"34.147064,-114.613579",30875,430,255
1765578841,2025-12-12T22:34:01Z,SWA276,"34.131168,-114.687309",29550,431,255
1765578873,2025-12-12T22:34:33Z,SWA276,"34.11525,-114.760719",28225,426,255
1765578904,2025-12-12T22:35:04Z,SWA276,"34.099606,-114.831329",27550,408,254
1765578936,2025-12-12T22:35:36Z,SWA276,"34.084396,-114.899055",27100,381,254
1765578968,2025-12-12T22:36:08Z,SWA276,"34.070187,-114.963516",26575,368,255
1765579000,2025-12-12T22:36:40Z,SWA276,"34.056499,-115.025368",26000,363,255
1765579032,2025-12-12T22:37:12Z,SWA276,"34.04274,-115.087448",25450,359,254
1765579063,2025-12-12T22:37:43Z,SWA276,"34.02951,-115.147148",24925,358,255
1765579094,2025-12-12T22:38:14Z,SWA276,"34.016045,-115.207275",24400,356,254
1765579126,2025-12-12T22:38:46Z,SWA276,"34.002453,-115.268097",23975,357,255
1765579158,2025-12-12T22:39:18Z,SWA276,"33.989044,-115.328636",24000,355,255
1765579189,2025-12-12T22:39:49Z,SWA276,"33.97554,-115.389908",24000,355,255
1765579222,2025-12-12T22:40:22Z,SWA276,"33.961945,-115.451004",24000,355,254
1765579253,2025-12-12T22:40:53Z,SWA276,"33.948669,-115.510422",24000,354,254
1765579285,2025-12-12T22:41:25Z,SWA276,"33.934982,-115.571236",24000,354,254
1765579316,2025-12-12T22:41:56Z,SWA276,"33.92395,-115.631386",23750,353,258
1765579348,2025-12-12T22:42:28Z,SWA276,"33.913864,-115.692101",23225,350,258
1765579380,2025-12-12T22:43:00Z,SWA276,"33.903809,-115.752983",22675,348,258
1765579411,2025-12-12T22:43:31Z,SWA276,"33.893894,-115.812546",22150,348,258
1765579442,2025-12-12T22:44:02Z,SWA276,"33.884033,-115.872246",21625,347,258
1765579474,2025-12-12T22:44:34Z,SWA276,"33.8741,-115.932442",21100,341,258
1765579506,2025-12-12T22:45:06Z,SWA276,"33.864304,-115.990288",21000,339,258
1765579537,2025-12-12T22:45:37Z,SWA276,"33.854736,-116.04718",21000,337,258
1765579568,2025-12-12T22:46:08Z,SWA276,"33.845535,-116.106209",21000,338,263
1765579579,2025-12-12T22:46:19Z,SWA276,"33.844501,-116.12606",21000,339,268
1765579581,2025-12-12T22:46:21Z,SWA276,"33.844482,-116.129974",20975,340,270
1765579583,2025-12-12T22:46:23Z,SWA276,"33.844501,-116.133789",20975,340,270
1765579585,2025-12-12T22:46:25Z,SWA276,"33.844574,-116.137817",20950,339,271
1765579588,2025-12-12T22:46:28Z,SWA276,"33.844757,-116.142639",20900,339,272
1765579590,2025-12-12T22:46:30Z,SWA276,"33.84494,-116.146561",20875,339,273
1765579592,2025-12-12T22:46:32Z,SWA276,"33.8452,-116.149918",20825,339,274
1765579594,2025-12-12T22:46:34Z,SWA276,"33.84549,-116.153854",20775,338,275
1765579596,2025-12-12T22:46:36Z,SWA276,"33.845856,-116.15789",20725,338,276
1765579598,2025-12-12T22:46:38Z,SWA276,"33.846268,-116.161812",20675,338,276
1765579600,2025-12-12T22:46:40Z,SWA276,"33.846642,-116.165482",20625,337,276
1765579602,2025-12-12T22:46:42Z,SWA276,"33.847092,-116.169937",20575,337,276
1765579604,2025-12-12T22:46:44Z,SWA276,"33.847435,-116.173782",20525,336,276
1765579637,2025-12-12T22:47:17Z,SWA276,"33.853455,-116.233391",19675,329,276
1765579668,2025-12-12T22:47:48Z,SWA276,"33.859165,-116.289993",18875,330,277
1765579700,2025-12-12T22:48:20Z,SWA276,"33.865681,-116.348991",18075,337,277
1765579732,2025-12-12T22:48:52Z,SWA276,"33.871994,-116.40715",17250,334,277
1765579763,2025-12-12T22:49:23Z,SWA276,"33.879639,-116.464325",16425,331,284
1765579793,2025-12-12T22:49:53Z,SWA276,"33.892776,-116.517624",15675,324,286
1765579824,2025-12-12T22:50:24Z,SWA276,"33.905716,-116.570038",14950,317,286
1765579857,2025-12-12T22:50:57Z,SWA276,"33.91983,-116.625031",14200,323,287
1765579889,2025-12-12T22:51:29Z,SWA276,"33.934021,-116.681137",13400,328,286
1765579921,2025-12-12T22:52:01Z,SWA276,"33.946426,-116.73764",12625,324,278
1765579925,2025-12-12T22:52:05Z,SWA276,"33.947113,-116.744759",12525,322,275
1765579927,2025-12-12T22:52:07Z,SWA276,"33.947388,-116.748459",12475,321,274
1765579930,2025-12-12T22:52:10Z,SWA276,"33.947617,-116.752945",12425,321,273
1765579932,2025-12-12T22:52:12Z,SWA276,"33.947708,-116.756577",12375,321,271
1765579934,2025-12-12T22:52:14Z,SWA276,"33.9478,-116.761154",12300,321,270
1765579936,2025-12-12T22:52:16Z,SWA276,"33.947754,-116.764526",12275,320,269
1765579938,2025-12-12T22:52:18Z,SWA276,"33.947662,-116.76886",12200,319,268
1765579941,2025-12-12T22:52:21Z,SWA276,"33.947571,-116.772392",12150,319,267
1765579943,2025-12-12T22:52:23Z,SWA276,"33.94738,-116.776886",12100,318,267
1765579945,2025-12-12T22:52:25Z,SWA276,"33.947289,-116.779747",12050,318,267
1765579947,2025-12-12T22:52:27Z,SWA276,"33.947147,-116.784378",11975,317,267
1765579949,2025-12-12T22:52:29Z,SWA276,"33.947021,-116.787971",11925,317,267
1765579951,2025-12-12T22:52:31Z,SWA276,"33.946884,-116.792007",11875,316,267
1765579954,2025-12-12T22:52:34Z,SWA276,"33.946823,-116.795082",11850,316,267
1765579966,2025-12-12T22:52:46Z,SWA276,"33.946106,-116.817459",11525,313,267
1765579980,2025-12-12T22:53:00Z,SWA276,"33.945427,-116.840057",11225,310,267
1765579992,2025-12-12T22:53:12Z,SWA276,"33.944687,-116.862862",10900,308,267
1765580005,2025-12-12T22:53:25Z,SWA276,"33.943935,-116.884979",10600,305,267
1765580018,2025-12-12T22:53:38Z,SWA276,"33.943237,-116.905746",10325,303,267
1765580031,2025-12-12T22:53:51Z,SWA276,"33.942398,-116.927879",10075,298,267
1765580044,2025-12-12T22:54:04Z,SWA276,"33.941936,-116.948433",9950,291,271
1765580050,2025-12-12T22:54:10Z,SWA276,"33.942764,-116.959213",9850,289,277
1765580052,2025-12-12T22:54:12Z,SWA276,"33.943176,-116.962242",9800,288,278
1765580054,2025-12-12T22:54:14Z,SWA276,"33.943542,-116.964539",9750,288,281
1765580056,2025-12-12T22:54:16Z,SWA276,"33.944229,-116.968468",9700,288,282
1765580059,2025-12-12T22:54:19Z,SWA276,"33.945007,-116.972168",9650,288,284
1765580061,2025-12-12T22:54:21Z,SWA276,"33.945786,-116.975418",9600,289,286
1765580063,2025-12-12T22:54:23Z,SWA276,"33.946823,-116.979279",9550,288,288
1765580065,2025-12-12T22:54:25Z,SWA276,"33.947525,-116.981522",9500,288,290
1765580067,2025-12-12T22:54:27Z,SWA276,"33.94873,-116.985283",9450,288,292
1765580069,2025-12-12T22:54:29Z,SWA276,"33.949711,-116.988029",9400,289,293
1765580071,2025-12-12T22:54:31Z,SWA276,"33.950966,-116.991577",9350,288,293
1765580074,2025-12-12T22:54:34Z,SWA276,"33.952225,-116.995071",9300,288,293
1765580076,2025-12-12T22:54:36Z,SWA276,"33.953247,-116.997894",9250,289,293
1765580078,2025-12-12T22:54:38Z,SWA276,"33.954224,-117.000732",9225,289,293
1765580080,2025-12-12T22:54:40Z,SWA276,"33.955296,-117.003769",9175,289,293
1765580082,2025-12-12T22:54:42Z,SWA276,"33.95668,-117.007591",9100,289,293
1765580084,2025-12-12T22:54:44Z,SWA276,"33.957577,-117.010117",9075,289,293
1765580086,2025-12-12T22:54:46Z,SWA276,"33.958603,-117.013138",9025,290,292
1765580088,2025-12-12T22:54:48Z,SWA276,"33.959671,-117.016235",8975,290,292
1765580101,2025-12-12T22:55:01Z,SWA276,"33.966515,-117.03598",8625,291,292
1765580114,2025-12-12T22:55:14Z,SWA276,"33.973217,-117.055145",8325,289,292
1765580127,2025-12-12T22:55:27Z,SWA276,"33.980118,-117.074799",8000,289,292
1765580140,2025-12-12T22:55:40Z,SWA276,"33.98671,-117.093628",7700,288,292
1765580154,2025-12-12T22:55:54Z,SWA276,"33.993748,-117.11351",7375,287,292
1765580167,2025-12-12T22:56:07Z,SWA276,"34.000626,-117.133202",7075,287,292
1765580180,2025-12-12T22:56:20Z,SWA276,"34.007156,-117.152138",6775,286,292
1765580193,2025-12-12T22:56:33Z,SWA276,"34.013992,-117.172325",6450,284,290
1765580206,2025-12-12T22:56:46Z,SWA276,"34.018887,-117.191162",6150,284,284
1765580219,2025-12-12T22:56:59Z,SWA276,"34.023354,-117.211418",5850,283,285
1765580233,2025-12-12T22:57:13Z,SWA276,"34.027908,-117.231743",5500,283,284
1765580245,2025-12-12T22:57:25Z,SWA276,"34.032074,-117.250801",5325,277,284
1765580258,2025-12-12T22:57:38Z,SWA276,"34.036251,-117.269897",5200,270,284
1765580271,2025-12-12T22:57:51Z,SWA276,"34.040359,-117.288696",5100,263,284
1765580284,2025-12-12T22:58:04Z,SWA276,"34.044205,-117.306633",4975,255,284
1765580291,2025-12-12T22:58:11Z,SWA276,"34.046165,-117.316017",4900,252,284
1765580300,2025-12-12T22:58:20Z,SWA276,"34.048866,-117.328781",4650,255,283
1765580309,2025-12-12T22:58:29Z,SWA276,"34.0513,-117.340988",4450,256,283
1765580317,2025-12-12T22:58:37Z,SWA276,"34.053726,-117.352707",4375,248,283
1765580326,2025-12-12T22:58:46Z,SWA276,"34.05566,-117.363907",4325,241,279
1765580328,2025-12-12T22:58:48Z,SWA276,"34.055943,-117.366714",4275,239,277
1765580330,2025-12-12T22:58:50Z,SWA276,"34.056198,-117.37014",4200,239,274
1765580332,2025-12-12T22:58:52Z,SWA276,"34.056362,-117.372726",4150,240,272
1765580335,2025-12-12T22:58:55Z,SWA276,"34.056427,-117.375969",4075,240,271
1765580337,2025-12-12T22:58:57Z,SWA276,"34.056473,-117.378212",4000,241,270
1765580339,2025-12-12T22:58:59Z,SWA276,"34.056473,-117.380844",3925,242,270
1765580341,2025-12-12T22:59:01Z,SWA276,"34.056473,-117.384262",3850,242,270
1765580343,2025-12-12T22:59:03Z,SWA276,"34.056454,-117.386917",3775,243,270
1765580345,2025-12-12T22:59:05Z,SWA276,"34.056473,-117.389534",3725,243,270
