---Pico Balloon Archive (PBA)---
Data Manager: Todd McKinney | picoballoonarchive@gmail.com
Pico Balloon Callsign: SP0LND-46
Payload Type: WSPR
Date Range (UTC): 2025-06-15 to 2025-10-25
Total Data Points: 1085
First Latitude, Longitude: 48.979, 19.125
Time Aloft (days, hours, minutes, seconds): 132 days 15:00:00
Min and Max Latitude: 1.771, 80.604
Calculated Number of Circumnavigations: 4
Index Number, Balloon Callsign, Time[UTC], Latitude[degrees], Longitude[degrees], Altitude[m - AMSL], Wind Speed[m/s], Wind Speed Error[+-m/s], Wind Direction[degrees], Wind Direction Error[+-degrees], Vertical Motion [m/s], Telemetry 1[nan], Telemetry 2[nan], Telemetry 3[nan], Telemetry 4[nan],Telemetry 5[nan]
189,2025-06-27 06:06:00,SP0LND-46,20.062,147.625,14700,9.8,5.2,16.0,28.0,-0.0,nan,nan,nan,nan,nan
190,2025-06-27 06:16:00,SP0LND-46,20.021,147.542,14700,12.0,6.3,31.0,28.0,-0.0,nan,nan,nan,nan,nan
191,2025-06-27 22:36:00,SP0LND-46,15.854,152.625,14700,16.7,8.6,298.0,27.0,0.0,nan,nan,nan,nan,nan
192,2025-06-27 22:46:00,SP0LND-46,15.771,152.708,14700,19.0,8.6,307.0,25.0,0.0,nan,nan,nan,nan,nan
193,2025-06-27 22:56:00,SP0LND-46,15.729,152.792,14700,18.3,8.6,304.0,25.0,0.0,nan,nan,nan,nan,nan
194,2025-06-27 23:16:00,SP0LND-46,15.646,152.958,14700,17.9,7.5,302.0,23.0,0.0,nan,nan,nan,nan,nan
195,2025-06-28 03:16:00,SP0LND-46,14.812,155.042,14760,17.9,1.4,283.0,5.0,0.0,nan,nan,nan,nan,nan
196,2025-06-28 04:00:00,SP0LND-46,14.729,155.542,14760,19.3,1.7,281.0,5.0,0.0,nan,nan,nan,nan,nan
197,2025-06-28 04:16:00,SP0LND-46,14.688,155.625,14760,15.6,3.7,288.0,16.0,0.0,nan,nan,nan,nan,nan
198,2025-06-28 04:26:00,SP0LND-46,14.688,155.708,14760,15.3,5.3,282.0,21.0,0.0,nan,nan,nan,nan,nan
199,2025-06-28 04:46:00,SP0LND-46,14.646,155.875,14760,15.4,5.0,283.0,20.0,0.0,nan,nan,nan,nan,nan
200,2025-06-28 05:26:00,SP0LND-46,14.604,156.208,14760,15.3,3.2,281.0,12.0,0.0,nan,nan,nan,nan,nan
201,2025-06-28 05:46:00,SP0LND-46,14.562,156.375,14760,15.3,3.2,281.0,12.0,0.0,nan,nan,nan,nan,nan
202,2025-06-30 18:46:00,SP0LND-46,17.479,-158.958,14700,14.8,8.6,270.0,30.0,0.0,nan,nan,nan,nan,nan
203,2025-06-30 18:56:00,SP0LND-46,17.438,-158.958,14700,11.2,8.6,135.0,39.0,0.0,nan,nan,nan,nan,nan
204,2025-06-30 20:26:00,SP0LND-46,17.271,-158.292,14700,14.7,8.6,270.0,30.0,0.0,nan,nan,nan,nan,nan
205,2025-06-30 21:16:00,SP0LND-46,17.188,-157.958,14700,13.5,5.1,277.0,19.0,0.0,nan,nan,nan,nan,nan
206,2025-07-01 02:16:00,SP0LND-46,16.938,-156.208,14640,15.0,2.9,260.0,11.0,-0.0,nan,nan,nan,nan,nan
207,2025-07-01 02:36:00,SP0LND-46,16.979,-156.125,14640,11.6,3.6,251.0,19.0,-0.0,nan,nan,nan,nan,nan
208,2025-07-01 20:26:00,SP0LND-46,17.396,-150.125,14560,3.3,1.7,298.0,27.0,-0.0,nan,nan,nan,nan,nan
209,2025-07-01 20:56:00,SP0LND-46,17.396,-150.208,14640,4.1,2.3,194.0,29.0,0.0,nan,nan,nan,nan,nan
210,2025-07-01 21:30:00,SP0LND-46,17.438,-150.208,14640,3.6,2.7,135.0,39.0,0.0,nan,nan,nan,nan,nan
211,2025-07-01 21:46:00,SP0LND-46,17.438,-150.292,14640,5.5,3.6,120.0,36.0,0.0,nan,nan,nan,nan,nan
212,2025-07-02 00:16:00,SP0LND-46,17.812,-150.708,14640,9.1,2.9,147.0,17.0,0.0,nan,nan,nan,nan,nan
213,2025-07-02 00:46:00,SP0LND-46,17.896,-150.708,14640,7.1,2.9,164.0,23.0,0.0,nan,nan,nan,nan,nan
214,2025-07-02 01:26:00,SP0LND-46,18.021,-150.792,14640,6.0,2.5,164.0,23.0,0.0,nan,nan,nan,nan,nan
215,2025-07-02 02:16:00,SP0LND-46,18.188,-150.792,14640,6.5,1.9,164.0,16.0,0.0,nan,nan,nan,nan,nan
216,2025-07-02 02:26:00,SP0LND-46,18.229,-150.792,14640,6.9,5.1,180.0,32.0,0.0,nan,nan,nan,nan,nan
217,2025-07-02 18:06:00,SP0LND-46,21.188,-146.958,14560,8.2,4.3,242.0,27.0,0.0,nan,nan,nan,nan,nan
218,2025-07-02 18:26:00,SP0LND-46,21.188,-146.875,14640,7.7,4.3,256.0,29.0,0.0,nan,nan,nan,nan,nan
219,2025-07-02 18:36:00,SP0LND-46,21.229,-146.875,14560,7.7,5.7,231.0,35.0,-0.0,nan,nan,nan,nan,nan
220,2025-07-02 18:46:00,SP0LND-46,21.229,-146.792,14640,9.3,6.4,240.0,34.0,0.0,nan,nan,nan,nan,nan
221,2025-07-02 18:56:00,SP0LND-46,21.271,-146.792,14560,9.0,6.8,228.0,37.0,-0.0,nan,nan,nan,nan,nan
222,2025-07-02 19:16:00,SP0LND-46,21.271,-146.708,14560,8.8,6.8,234.0,38.0,-0.0,nan,nan,nan,nan,nan
223,2025-07-02 19:26:00,SP0LND-46,21.271,-146.625,14640,10.3,7.7,234.0,38.0,0.0,nan,nan,nan,nan,nan
224,2025-07-02 19:36:00,SP0LND-46,21.312,-146.625,14640,10.3,7.7,234.0,38.0,0.0,nan,nan,nan,nan,nan
225,2025-07-02 19:46:00,SP0LND-46,21.354,-146.542,14640,10.7,7.7,228.0,37.0,0.0,nan,nan,nan,nan,nan
226,2025-07-02 20:06:00,SP0LND-46,21.396,-146.458,14640,10.7,6.8,241.0,33.0,0.0,nan,nan,nan,nan,nan
227,2025-07-02 20:36:00,SP0LND-46,21.521,-146.292,14640,12.3,5.2,238.0,23.0,0.0,nan,nan,nan,nan,nan
228,2025-07-02 20:46:00,SP0LND-46,21.562,-146.292,14640,9.4,5.2,218.0,30.0,0.0,nan,nan,nan,nan,nan
229,2025-07-02 20:56:00,SP0LND-46,21.604,-146.208,14640,11.1,6.0,224.0,29.0,0.0,nan,nan,nan,nan,nan
230,2025-07-02 21:06:00,SP0LND-46,21.646,-146.208,14640,11.0,7.1,208.0,34.0,0.0,nan,nan,nan,nan,nan
231,2025-07-02 21:16:00,SP0LND-46,21.688,-146.125,14640,12.1,7.4,215.0,33.0,0.0,nan,nan,nan,nan,nan
232,2025-07-02 21:26:00,SP0LND-46,21.729,-146.042,14640,12.8,7.6,219.0,32.0,0.0,nan,nan,nan,nan,nan
233,2025-07-02 21:36:00,SP0LND-46,21.771,-146.042,14640,12.0,8.5,211.0,38.0,0.0,nan,nan,nan,nan,nan
234,2025-07-02 21:46:00,SP0LND-46,21.812,-145.958,14640,13.5,8.5,221.0,34.0,0.0,nan,nan,nan,nan,nan
235,2025-07-02 21:56:00,SP0LND-46,21.854,-145.875,14640,13.4,8.5,221.0,34.0,0.0,nan,nan,nan,nan,nan
236,2025-07-02 22:06:00,SP0LND-46,21.896,-145.875,14640,13.4,8.5,221.0,34.0,0.0,nan,nan,nan,nan,nan
237,2025-07-02 22:16:00,SP0LND-46,21.938,-145.792,14640,13.4,8.5,221.0,34.0,0.0,nan,nan,nan,nan,nan
238,2025-07-02 22:26:00,SP0LND-46,21.979,-145.708,14640,13.5,8.5,221.0,34.0,0.0,nan,nan,nan,nan,nan
239,2025-07-02 22:36:00,SP0LND-46,22.021,-145.625,14640,14.9,8.5,231.0,31.0,0.0,nan,nan,nan,nan,nan
240,2025-07-02 22:46:00,SP0LND-46,22.021,-145.542,14640,14.5,8.5,236.0,32.0,0.0,nan,nan,nan,nan,nan
241,2025-07-02 22:56:00,SP0LND-46,22.062,-145.542,14640,13.1,8.5,226.0,35.0,0.0,nan,nan,nan,nan,nan
242,2025-07-02 23:06:00,SP0LND-46,22.104,-145.458,14640,14.5,8.5,236.0,32.0,0.0,nan,nan,nan,nan,nan
243,2025-07-02 23:16:00,SP0LND-46,22.146,-145.375,14640,14.5,8.5,236.0,32.0,0.0,nan,nan,nan,nan,nan
244,2025-07-02 23:36:00,SP0LND-46,22.188,-145.208,14640,13.9,7.7,238.0,30.0,0.0,nan,nan,nan,nan,nan
245,2025-07-02 23:46:00,SP0LND-46,22.229,-145.125,14640,14.2,7.7,232.0,29.0,0.0,nan,nan,nan,nan,nan
246,2025-07-02 23:56:00,SP0LND-46,22.271,-145.042,14640,16.0,7.7,244.0,25.0,0.0,nan,nan,nan,nan,nan
247,2025-07-03 00:06:00,SP0LND-46,22.271,-144.958,14640,15.6,7.7,250.0,26.0,0.0,nan,nan,nan,nan,nan
248,2025-07-03 00:16:00,SP0LND-46,22.271,-144.875,14640,15.2,7.7,256.0,27.0,0.0,nan,nan,nan,nan,nan
249,2025-07-03 00:26:00,SP0LND-46,22.312,-144.875,14640,13.9,7.8,243.0,30.0,0.0,nan,nan,nan,nan,nan
250,2025-07-03 00:36:00,SP0LND-46,22.312,-144.792,14640,13.8,8.5,246.0,33.0,0.0,nan,nan,nan,nan,nan
251,2025-07-03 00:46:00,SP0LND-46,22.354,-144.708,14640,13.8,8.5,245.0,33.0,0.0,nan,nan,nan,nan,nan
252,2025-07-03 00:56:00,SP0LND-46,22.354,-144.625,14640,13.5,8.5,250.0,33.0,0.0,nan,nan,nan,nan,nan
253,2025-07-03 01:06:00,SP0LND-46,22.396,-144.542,14640,13.8,8.5,245.0,33.0,0.0,nan,nan,nan,nan,nan
254,2025-07-03 01:26:00,SP0LND-46,22.438,-144.375,14640,15.2,7.7,256.0,27.0,0.0,nan,nan,nan,nan,nan
255,2025-07-03 01:36:00,SP0LND-46,22.438,-144.292,14640,15.2,7.7,256.0,27.0,0.0,nan,nan,nan,nan,nan
256,2025-07-03 01:46:00,SP0LND-46,22.479,-144.292,14640,13.4,7.7,243.0,31.0,0.0,nan,nan,nan,nan,nan
257,2025-07-03 01:56:00,SP0LND-46,22.479,-144.208,14640,13.4,7.7,243.0,31.0,0.0,nan,nan,nan,nan,nan
258,2025-07-03 17:20:00,SP0LND-46,24.188,-138.042,14640,10.0,6.1,270.0,31.0,0.1,nan,nan,nan,nan,nan
259,2025-07-03 17:36:00,SP0LND-46,24.229,-137.958,14560,12.1,7.3,270.0,31.0,0.0,nan,nan,nan,nan,nan
260,2025-07-03 17:46:00,SP0LND-46,24.271,-137.875,14560,13.4,7.7,260.0,30.0,0.0,nan,nan,nan,nan,nan
261,2025-07-03 18:06:00,SP0LND-46,24.312,-137.792,14560,12.1,6.8,256.0,30.0,0.0,nan,nan,nan,nan,nan
262,2025-07-03 18:16:00,SP0LND-46,24.354,-137.708,14560,12.9,7.2,253.0,29.0,0.0,nan,nan,nan,nan,nan
263,2025-07-03 18:26:00,SP0LND-46,24.354,-137.625,14560,13.7,7.6,253.0,29.0,0.0,nan,nan,nan,nan,nan
264,2025-07-03 18:36:00,SP0LND-46,24.396,-137.625,14560,12.4,7.6,235.0,32.0,0.0,nan,nan,nan,nan,nan
265,2025-07-03 18:46:00,SP0LND-46,24.438,-137.542,14640,12.4,7.6,235.0,32.0,0.0,nan,nan,nan,nan,nan
266,2025-07-03 19:06:00,SP0LND-46,24.479,-137.375,14560,12.8,7.9,235.0,32.0,0.0,nan,nan,nan,nan,nan
267,2025-07-03 19:16:00,SP0LND-46,24.521,-137.292,14560,12.8,7.9,235.0,33.0,0.0,nan,nan,nan,nan,nan
268,2025-07-03 19:36:00,SP0LND-46,24.562,-137.208,14560,12.5,6.6,241.0,28.0,0.0,nan,nan,nan,nan,nan
269,2025-07-03 19:46:00,SP0LND-46,24.562,-137.125,14560,12.0,6.6,249.0,29.0,-0.0,nan,nan,nan,nan,nan
270,2025-07-03 19:56:00,SP0LND-46,24.604,-137.042,14560,12.8,7.0,247.0,29.0,-0.0,nan,nan,nan,nan,nan
271,2025-07-03 20:06:00,SP0LND-46,24.604,-136.958,14640,13.6,7.6,253.0,29.0,0.0,nan,nan,nan,nan,nan
272,2025-07-03 20:16:00,SP0LND-46,24.604,-136.875,14560,13.2,7.6,259.0,30.0,0.0,nan,nan,nan,nan,nan
273,2025-07-03 20:30:00,SP0LND-46,24.646,-136.792,14560,12.9,7.4,256.0,30.0,0.0,nan,nan,nan,nan,nan
274,2025-07-03 21:06:00,SP0LND-46,24.729,-136.542,14560,11.8,6.6,251.0,29.0,-0.0,nan,nan,nan,nan,nan
275,2025-07-03 21:16:00,SP0LND-46,24.771,-136.458,14560,12.5,6.6,241.0,28.0,0.0,nan,nan,nan,nan,nan
276,2025-07-03 21:30:00,SP0LND-46,24.771,-136.375,14560,12.0,6.6,251.0,29.0,0.0,nan,nan,nan,nan,nan
277,2025-07-04 16:36:00,SP0LND-46,27.021,-127.208,14560,12.9,5.3,222.0,22.0,0.1,nan,nan,nan,nan,nan
278,2025-07-04 16:46:00,SP0LND-46,27.062,-127.125,14560,14.3,6.9,231.0,25.0,0.0,nan,nan,nan,nan,nan
279,2025-07-04 19:16:00,SP0LND-46,27.771,-125.708,14500,13.8,8.5,270.0,32.0,-0.1,nan,nan,nan,nan,nan
280,2025-07-04 19:26:00,SP0LND-46,27.854,-125.625,14500,17.2,8.5,246.0,27.0,-0.1,nan,nan,nan,nan,nan
281,2025-07-04 20:00:00,SP0LND-46,27.938,-125.208,14500,18.3,6.5,250.0,20.0,-0.0,nan,nan,nan,nan,nan
282,2025-07-04 20:40:00,SP0LND-46,28.062,-124.792,14500,19.3,2.3,254.0,7.0,0.0,nan,nan,nan,nan,nan
283,2025-07-04 20:56:00,SP0LND-46,28.104,-124.625,14500,18.8,3.3,254.0,10.0,0.0,nan,nan,nan,nan,nan
284,2025-07-04 21:06:00,SP0LND-46,28.146,-124.542,14500,17.1,5.3,248.0,17.0,0.0,nan,nan,nan,nan,nan
285,2025-07-04 21:16:00,SP0LND-46,28.188,-124.458,14500,16.8,6.1,246.0,20.0,0.0,nan,nan,nan,nan,nan
286,2025-07-04 21:26:00,SP0LND-46,28.188,-124.375,14500,16.1,6.5,251.0,22.0,0.0,nan,nan,nan,nan,nan
287,2025-07-04 21:36:00,SP0LND-46,28.271,-124.292,14500,16.9,6.9,246.0,22.0,0.0,nan,nan,nan,nan,nan
288,2025-07-04 21:46:00,SP0LND-46,28.271,-124.208,14500,16.2,7.9,249.0,27.0,0.0,nan,nan,nan,nan,nan
289,2025-07-04 21:56:00,SP0LND-46,28.312,-124.125,14500,15.8,8.4,247.0,29.0,0.0,nan,nan,nan,nan,nan
290,2025-07-04 22:16:00,SP0LND-46,28.396,-123.958,14500,15.8,7.6,248.0,26.0,0.0,nan,nan,nan,nan,nan
291,2025-07-04 22:26:00,SP0LND-46,28.438,-123.792,14500,18.7,7.6,245.0,23.0,0.0,nan,nan,nan,nan,nan
292,2025-07-04 22:36:00,SP0LND-46,28.479,-123.708,14500,17.7,7.6,249.0,24.0,0.0,nan,nan,nan,nan,nan
293,2025-07-04 22:46:00,SP0LND-46,28.521,-123.625,14500,18.1,7.6,243.0,23.0,0.0,nan,nan,nan,nan,nan
294,2025-07-04 22:56:00,SP0LND-46,28.562,-123.625,14500,16.5,7.6,231.0,27.0,0.0,nan,nan,nan,nan,nan
295,2025-07-04 23:06:00,SP0LND-46,28.604,-123.542,14500,16.4,7.7,233.0,27.0,0.0,nan,nan,nan,nan,nan
296,2025-07-04 23:16:00,SP0LND-46,28.688,-123.458,14500,17.2,8.4,229.0,29.0,0.0,nan,nan,nan,nan,nan
297,2025-07-04 23:26:00,SP0LND-46,28.729,-123.375,14500,15.1,8.4,227.0,31.0,0.0,nan,nan,nan,nan,nan
298,2025-07-04 23:36:00,SP0LND-46,28.812,-123.292,14500,15.9,8.4,224.0,30.0,0.0,nan,nan,nan,nan,nan
299,2025-07-04 23:46:00,SP0LND-46,28.854,-123.208,14500,15.9,8.4,224.0,30.0,0.0,nan,nan,nan,nan,nan
300,2025-07-05 00:06:00,SP0LND-46,29.021,-123.042,14500,18.6,8.4,229.0,25.0,0.0,nan,nan,nan,nan,nan
301,2025-07-05 00:16:00,SP0LND-46,29.062,-122.958,14500,17.5,8.4,233.0,26.0,0.0,nan,nan,nan,nan,nan
302,2025-07-05 00:26:00,SP0LND-46,29.146,-122.958,14500,17.5,8.4,221.0,26.0,0.0,nan,nan,nan,nan,nan
303,2025-07-05 00:36:00,SP0LND-46,29.188,-122.875,14500,16.6,8.4,224.0,27.0,0.0,nan,nan,nan,nan,nan
304,2025-07-05 15:46:00,SP0LND-46,35.604,-114.125,14500,19.8,8.3,219.0,23.0,0.0,nan,nan,nan,nan,nan
305,2025-07-05 16:06:00,SP0LND-46,35.771,-113.958,14440,19.9,6.3,219.0,17.0,-0.0,nan,nan,nan,nan,nan
306,2025-07-05 16:16:00,SP0LND-46,35.854,-113.875,14500,19.9,7.0,219.0,19.0,0.0,nan,nan,nan,nan,nan
307,2025-07-05 16:26:00,SP0LND-46,35.938,-113.792,14440,19.9,7.3,219.0,20.0,-0.0,nan,nan,nan,nan,nan
308,2025-07-05 16:36:00,SP0LND-46,36.062,-113.625,14500,22.7,7.5,221.0,19.0,0.0,nan,nan,nan,nan,nan
309,2025-07-05 16:46:00,SP0LND-46,36.146,-113.542,14440,22.7,7.5,221.0,19.0,-0.0,nan,nan,nan,nan,nan
310,2025-07-05 16:56:00,SP0LND-46,36.271,-113.458,14360,23.3,7.6,219.0,19.0,-0.0,nan,nan,nan,nan,nan
311,2025-07-05 17:06:00,SP0LND-46,36.354,-113.292,14500,24.9,8.3,222.0,19.0,0.0,nan,nan,nan,nan,nan
312,2025-07-05 17:16:00,SP0LND-46,36.438,-113.125,14500,26.5,8.3,225.0,18.0,0.0,nan,nan,nan,nan,nan
313,2025-07-05 17:26:00,SP0LND-46,36.521,-113.042,14440,26.4,8.3,225.0,18.0,0.0,nan,nan,nan,nan,nan
314,2025-07-05 17:36:00,SP0LND-46,36.646,-112.875,14440,26.4,8.3,225.0,18.0,-0.0,nan,nan,nan,nan,nan
315,2025-07-05 17:46:00,SP0LND-46,36.729,-112.708,14360,28.0,8.3,228.0,17.0,-0.0,nan,nan,nan,nan,nan
316,2025-07-05 17:56:00,SP0LND-46,36.812,-112.542,14440,28.4,8.3,233.0,17.0,0.0,nan,nan,nan,nan,nan
317,2025-07-05 18:06:00,SP0LND-46,36.854,-112.375,14500,27.9,8.3,235.0,17.0,0.0,nan,nan,nan,nan,nan
318,2025-07-05 18:16:00,SP0LND-46,36.938,-112.292,14440,26.3,8.3,232.0,18.0,-0.0,nan,nan,nan,nan,nan
319,2025-07-05 18:36:00,SP0LND-46,37.104,-111.958,14360,26.6,7.5,237.0,16.0,-0.0,nan,nan,nan,nan,nan
320,2025-07-05 18:46:00,SP0LND-46,37.188,-111.792,14500,26.6,7.5,237.0,16.0,0.1,nan,nan,nan,nan,nan
321,2025-07-05 18:56:00,SP0LND-46,37.271,-111.625,14500,26.6,7.5,237.0,16.0,0.0,nan,nan,nan,nan,nan
322,2025-07-05 19:06:00,SP0LND-46,37.396,-111.542,14440,26.6,7.5,228.0,16.0,-0.0,nan,nan,nan,nan,nan
323,2025-07-05 19:16:00,SP0LND-46,37.438,-111.375,14300,27.8,7.5,235.0,15.0,-0.0,nan,nan,nan,nan,nan
324,2025-07-05 19:36:00,SP0LND-46,37.562,-111.042,14440,27.4,7.5,236.0,15.0,0.0,nan,nan,nan,nan,nan
325,2025-07-05 19:46:00,SP0LND-46,37.604,-110.875,14440,26.8,7.5,239.0,16.0,-0.0,nan,nan,nan,nan,nan
326,2025-07-05 19:56:00,SP0LND-46,37.688,-110.708,14440,26.8,7.5,239.0,16.0,-0.0,nan,nan,nan,nan,nan
327,2025-07-05 20:06:00,SP0LND-46,37.771,-110.625,14440,25.4,7.5,241.0,17.0,-0.0,nan,nan,nan,nan,nan
328,2025-07-05 20:16:00,SP0LND-46,37.812,-110.458,14360,25.4,7.5,241.0,17.0,-0.0,nan,nan,nan,nan,nan
329,2025-07-05 20:26:00,SP0LND-46,37.854,-110.292,14440,25.4,7.6,243.0,17.0,0.0,nan,nan,nan,nan,nan
330,2025-07-05 20:46:00,SP0LND-46,37.979,-109.958,14360,25.4,7.5,241.0,17.0,-0.0,nan,nan,nan,nan,nan
331,2025-07-05 20:56:00,SP0LND-46,38.021,-109.875,14440,22.4,7.5,241.0,20.0,0.0,nan,nan,nan,nan,nan
332,2025-07-05 21:06:00,SP0LND-46,38.104,-109.708,14440,24.3,7.5,245.0,18.0,0.0,nan,nan,nan,nan,nan
333,2025-07-05 21:16:00,SP0LND-46,38.146,-109.542,14360,24.2,7.5,245.0,18.0,0.0,nan,nan,nan,nan,nan
334,2025-07-05 21:26:00,SP0LND-46,38.188,-109.375,14440,24.2,7.5,245.0,18.0,0.0,nan,nan,nan,nan,nan
335,2025-07-05 21:36:00,SP0LND-46,38.229,-109.208,14440,24.4,7.6,246.0,18.0,0.0,nan,nan,nan,nan,nan
336,2025-07-05 21:46:00,SP0LND-46,38.271,-109.125,14440,22.3,8.3,245.0,22.0,0.0,nan,nan,nan,nan,nan
337,2025-07-05 21:56:00,SP0LND-46,38.312,-108.958,14440,24.2,8.3,247.0,20.0,0.0,nan,nan,nan,nan,nan
338,2025-07-05 22:06:00,SP0LND-46,38.354,-108.792,14300,23.6,8.3,250.0,20.0,-0.0,nan,nan,nan,nan,nan
339,2025-07-05 22:16:00,SP0LND-46,38.354,-108.708,14500,21.4,8.3,253.0,23.0,0.0,nan,nan,nan,nan,nan
340,2025-07-05 22:26:00,SP0LND-46,38.396,-108.542,14440,21.4,8.3,253.0,23.0,-0.0,nan,nan,nan,nan,nan
341,2025-07-05 22:36:00,SP0LND-46,38.438,-108.375,14440,21.4,8.3,253.0,23.0,-0.0,nan,nan,nan,nan,nan
342,2025-07-05 22:46:00,SP0LND-46,38.479,-108.208,14440,23.2,8.3,255.0,21.0,-0.0,nan,nan,nan,nan,nan
343,2025-07-05 22:56:00,SP0LND-46,38.521,-108.125,14440,21.4,8.3,253.0,23.0,-0.0,nan,nan,nan,nan,nan
344,2025-07-05 23:06:00,SP0LND-46,38.521,-107.958,14500,21.2,8.3,256.0,23.0,0.1,nan,nan,nan,nan,nan
345,2025-07-05 23:16:00,SP0LND-46,38.562,-107.792,14500,23.3,8.3,253.0,20.0,0.0,nan,nan,nan,nan,nan
346,2025-07-05 23:26:00,SP0LND-46,38.604,-107.625,14440,23.3,8.3,253.0,20.0,0.0,nan,nan,nan,nan,nan
347,2025-07-05 23:36:00,SP0LND-46,38.646,-107.458,14440,23.3,8.3,253.0,20.0,0.0,nan,nan,nan,nan,nan
348,2025-07-05 23:56:00,SP0LND-46,38.646,-107.292,14500,22.5,7.5,259.0,18.0,0.0,nan,nan,nan,nan,nan
349,2025-07-06 14:26:00,SP0LND-46,41.854,-96.375,14360,24.3,8.2,251.0,19.0,-0.1,nan,nan,nan,nan,nan
350,2025-07-06 14:36:00,SP0LND-46,41.938,-96.208,14360,26.1,8.2,244.0,18.0,-0.1,nan,nan,nan,nan,nan
351,2025-07-06 14:46:00,SP0LND-46,41.979,-96.125,14440,22.0,8.2,241.0,22.0,0.0,nan,nan,nan,nan,nan
352,2025-07-06 14:56:00,SP0LND-46,42.021,-95.958,14440,22.5,8.2,244.0,21.0,0.0,nan,nan,nan,nan,nan
353,2025-07-06 15:06:00,SP0LND-46,42.021,-95.792,14360,22.6,8.2,249.0,21.0,-0.0,nan,nan,nan,nan,nan
354,2025-07-06 15:16:00,SP0LND-46,42.062,-95.625,14360,22.9,8.2,249.0,21.0,-0.0,nan,nan,nan,nan,nan
355,2025-07-06 15:26:00,SP0LND-46,42.062,-95.458,14360,22.6,8.2,253.0,21.0,0.0,nan,nan,nan,nan,nan
356,2025-07-06 15:36:00,SP0LND-46,42.104,-95.292,14360,22.0,8.2,255.0,21.0,0.0,nan,nan,nan,nan,nan
357,2025-07-06 15:46:00,SP0LND-46,42.104,-95.125,14360,23.6,8.2,261.0,19.0,-0.0,nan,nan,nan,nan,nan
358,2025-07-06 15:56:00,SP0LND-46,42.104,-94.958,14360,23.3,8.2,264.0,19.0,-0.0,nan,nan,nan,nan,nan
359,2025-07-06 16:06:00,SP0LND-46,42.104,-94.792,14360,23.3,8.2,264.0,19.0,0.0,nan,nan,nan,nan,nan
360,2025-07-06 16:16:00,SP0LND-46,42.104,-94.625,14360,23.1,8.2,267.0,20.0,0.0,nan,nan,nan,nan,nan
361,2025-07-06 16:26:00,SP0LND-46,42.104,-94.458,14360,23.1,8.2,267.0,20.0,0.0,nan,nan,nan,nan,nan
362,2025-07-06 16:36:00,SP0LND-46,42.104,-94.375,14360,21.0,8.2,270.0,22.0,0.0,nan,nan,nan,nan,nan
363,2025-07-06 16:46:00,SP0LND-46,42.104,-94.208,14360,21.0,8.2,270.0,22.0,0.0,nan,nan,nan,nan,nan
364,2025-07-06 16:56:00,SP0LND-46,42.104,-94.125,14360,19.1,8.2,270.0,25.0,0.0,nan,nan,nan,nan,nan
365,2025-07-06 17:06:00,SP0LND-46,42.104,-93.958,14440,19.1,8.2,270.0,25.0,0.0,nan,nan,nan,nan,nan
366,2025-07-06 17:16:00,SP0LND-46,42.062,-93.792,14440,19.3,8.2,273.0,25.0,0.0,nan,nan,nan,nan,nan
367,2025-07-06 17:26:00,SP0LND-46,42.062,-93.625,14440,19.3,8.2,273.0,25.0,0.0,nan,nan,nan,nan,nan
368,2025-07-06 17:36:00,SP0LND-46,42.062,-93.542,14360,19.3,8.2,273.0,25.0,0.0,nan,nan,nan,nan,nan
369,2025-07-06 17:46:00,SP0LND-46,42.062,-93.375,14360,19.3,8.2,273.0,25.0,0.0,nan,nan,nan,nan,nan
370,2025-07-06 17:56:00,SP0LND-46,42.062,-93.208,14360,21.2,8.2,273.0,22.0,0.0,nan,nan,nan,nan,nan
371,2025-07-06 18:16:00,SP0LND-46,42.021,-92.958,14360,19.6,7.4,272.0,22.0,-0.0,nan,nan,nan,nan,nan
372,2025-07-06 18:26:00,SP0LND-46,42.021,-92.875,14360,17.3,7.4,272.0,25.0,-0.0,nan,nan,nan,nan,nan
373,2025-07-06 18:36:00,SP0LND-46,42.021,-92.708,14440,19.6,7.4,272.0,22.0,0.0,nan,nan,nan,nan,nan
374,2025-07-06 18:46:00,SP0LND-46,42.021,-92.625,14360,17.3,7.4,272.0,25.0,0.0,nan,nan,nan,nan,nan
375,2025-07-06 18:56:00,SP0LND-46,42.021,-92.458,14360,17.3,7.4,272.0,25.0,0.0,nan,nan,nan,nan,nan
376,2025-07-06 19:06:00,SP0LND-46,42.021,-92.375,14440,16.3,7.6,272.0,27.0,0.0,nan,nan,nan,nan,nan
377,2025-07-06 19:16:00,SP0LND-46,42.021,-92.292,14360,15.3,8.2,270.0,30.0,0.0,nan,nan,nan,nan,nan
378,2025-07-06 19:26:00,SP0LND-46,42.021,-92.208,14360,15.3,8.2,270.0,30.0,0.0,nan,nan,nan,nan,nan
379,2025-07-06 19:36:00,SP0LND-46,42.021,-92.125,14360,13.4,8.2,270.0,33.0,-0.0,nan,nan,nan,nan,nan
380,2025-07-06 19:46:00,SP0LND-46,42.062,-92.042,14360,13.8,8.2,264.0,32.0,0.0,nan,nan,nan,nan,nan
381,2025-07-06 19:56:00,SP0LND-46,42.062,-91.958,14360,11.9,8.2,264.0,35.0,0.0,nan,nan,nan,nan,nan
382,2025-07-06 20:06:00,SP0LND-46,42.104,-91.875,14360,12.3,8.2,259.0,34.0,-0.0,nan,nan,nan,nan,nan
